customerID,churn_probability,churn_prediction,model_version,scored_at
C-e161ee5e,0.09840418586167567,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8830afb4,0.6476952709255032,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-39206d05,0.6919312150897381,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0ad36f7f,0.16702007948066203,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ccee0aa4,0.04816070881052673,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e20bd7a8,0.4728036461837327,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b3aa0eff,0.8750493507280517,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5136df4f,0.6368577877829603,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6d39e197,0.744293674575966,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-baa79f01,0.13929794987764998,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d7ec38ad,0.8947969028433055,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ca397a1a,0.5335293421970984,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8d898ea7,0.7629761420937378,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a5616756,0.4404552325111508,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8cb6570b,0.16395370580535526,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eb2d44b9,0.5376174559361193,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d13d8ea7,0.7917029126672541,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cf6938b2,0.1302046869919242,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d0076b30,0.4797897464223029,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f406d2c4,0.6602842037037762,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1b43fc4b,0.4606450144350366,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8a7d4f1c,0.818601057889692,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-79c5b15a,0.09487885495201352,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ed43662a,0.6499192545178326,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f97b7151,0.09042305122723612,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f75465b1,0.39173801022681903,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c6b50186,0.390259083593145,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-63d0b378,0.7193102987101986,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-056f472a,0.7023351169113804,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a728f743,0.518867816809429,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0a805cbd,0.1441799502399937,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2319d339,0.7380720599292074,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e633283c,0.5908697721416214,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5d6ecc40,0.35758897510518994,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-702deb6e,0.2577352876733761,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2d921c5b,0.8289524230448303,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2992d9cc,0.4605145001133007,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-00e268cd,0.12688799456886435,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fa997705,0.5211220290273841,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2121e1eb,0.44137581589575264,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-83c5c411,0.0335810509629351,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c5812ca5,0.46179539784292395,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aaaaa1e5,0.42168950280898926,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d26ac027,0.14126660801866353,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-39ce39b5,0.32452778777344865,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4f1a6ede,0.4043010409061783,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c2ea5d75,0.3363289953735412,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b2ed2057,0.37417704619135167,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9e36dcbb,0.41155951999490237,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-11f93e9e,0.44873747589209095,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2a34bea7,0.3471104819536481,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5122b0af,0.4756130391272116,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-28739482,0.3204494884400163,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dc4dc508,0.8400143726438609,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4936efbb,0.6420862274591005,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4be3f2dd,0.9111092060173599,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f3b1e981,0.6349282918917887,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-732c9cc7,0.5887575417244497,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-38b4f3bc,0.4448264374545389,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-750df4ec,0.9730150300770748,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cc7b9d61,0.13631609412000822,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f84fdd05,0.7801641924949134,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7c8cab32,0.7836885070360052,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6348f5fe,0.29497921570914865,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-58a7b54c,0.45262127908894295,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-42b91f95,0.6550093848406529,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eb3f22dd,0.44879396817669265,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ba93fbb0,0.036646614322670135,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a8c86d4c,0.3298547110659714,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-431cff33,0.5826460774812596,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8cb30f60,0.028602115430770247,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3f5d081c,0.8657076337950103,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a2dcf9cb,0.9028839317108209,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6f803eae,0.10508267623039001,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-46369aeb,0.7098556157440764,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a8516e3b,0.46533795790180243,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-641f8bed,0.29373412702053225,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8424e7f0,0.7236781357103724,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c2dafa4a,0.047301916019790745,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-266b6254,0.38263567486749833,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-78bd37ff,0.8401865709567686,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-65e889e3,0.2970369903649636,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-04cf115c,0.3648674724344491,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-23ee70ea,0.3666081247765219,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d00b5689,0.48009070014327654,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8ca2bfe8,0.1400100029646971,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-258259a5,0.7917569355845918,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-56b2d99e,0.9124381577394127,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f2e4e452,0.36639296382054787,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-72092b72,0.3282339884458115,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7962fa20,0.1629285202457852,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-38e55274,0.14885127760736536,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b50cd598,0.40498654813309354,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ad5d2501,0.5195711339868533,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8bb2079e,0.6379388394541541,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9f852fdf,0.19810934535120125,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-585e1a46,0.023386980025571154,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8f5cd8dc,0.3661227456301421,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7e0d1366,0.09841047638577406,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-24614731,0.5353706835496198,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bd88bedf,0.6521229009738383,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-82a16146,0.11615448787480805,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b90e37ef,0.8113182041090544,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0d918362,0.11483470922971808,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7045fd87,0.8307877014690619,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1d033003,0.14977431548480372,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b1cdca12,0.03019871226597339,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c79ccba0,0.43814303998430815,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f552e255,0.04286053593073708,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c8040ecc,0.825862178265295,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3819a3a1,0.3284195880790979,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6e12366d,0.7449818705048654,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2c0afe2c,0.05149789110363717,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9e3fb25b,0.3438264872488861,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e20de6d3,0.7556931488976507,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-06aaf653,0.5917131148511342,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-43cf3e03,0.7497458184823128,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-354d9dc7,0.10690244241554993,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cb24aece,0.4400285494366507,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aa9b46c0,0.386825714402892,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cc3dfa3a,0.08614723218894763,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8e6e8664,0.2399599561000547,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6905e26a,0.10095981365635633,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4e60c100,0.31627540926459297,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-14386e2e,0.06361368729801382,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-63295922,0.5879109562736534,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-56ba9f87,0.48426835392918477,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-50ebcf1e,0.167116883226607,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-61e845b0,0.5376716728889412,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6facdc00,0.6497395636349204,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fa485a7a,0.14425518759482645,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8cee3c14,0.12683462594171374,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-451c6da2,0.8116078066693527,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5dbafd1d,0.297911090025633,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aa9e2c51,0.9103964840718548,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1de186cd,0.7167054664335615,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c5d9d504,0.6750210861835512,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-251cb49f,0.6477866876672981,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0ad8439c,0.8357948891310567,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-16f7249a,0.7011393130375226,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a71b0718,0.8861660027741414,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3cb9e577,0.041504890074881354,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cbaf688c,0.4504955832940089,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7e8155f2,0.6397740412620934,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ea07d0f1,0.5101408793760306,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1efc6269,0.7633215497877736,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-916135af,0.12322616886510179,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3b53dfd4,0.349939127242646,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f7a0b1be,0.9139164046616616,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4e4e33a1,0.4038971300994152,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-705f60ed,0.4415914614331925,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-790d9ca8,0.3530417780848788,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f8a7ea84,0.33920430269693014,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1b9aae61,0.44931802910168483,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-51c14e2c,0.3207161891226657,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8d2fdb95,0.4254049758560264,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1fd37b8e,0.04586139535799132,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8d7dd826,0.9216651978698337,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3a3f2157,0.2985025658542788,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d88caab1,0.32628496078903285,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8a42e478,0.3075927650379654,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-52232a41,0.04025072820508248,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-953ca3cb,0.40662466167451117,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b52b7fb3,0.44652782235153216,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dde16efb,0.45995639651095344,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a06b4c35,0.830534634018059,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a3512eb9,0.7596718452630651,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9a5a50fa,0.43152302061119974,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e7b50ab9,0.02269892644089576,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eeeaee9a,0.5390042219097105,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-849c054a,0.1660014091507846,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-89b68565,0.11830312346475916,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9eb57f50,0.9418634710922101,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0f515d5b,0.8850917418366675,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-924a7adb,0.7680211046570508,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3d1fdbf1,0.2038825320487773,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-356bac98,0.313313313842269,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-48ece9bc,0.39619667236106054,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-99e1e6e3,0.9614735829427292,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-42e00644,0.45490902381633275,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-88f80586,0.05583189528722389,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ed1ff17f,0.5131382398974451,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6576d00b,0.3378835350046561,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e77cfaa5,0.7754640058011347,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1d5b4abe,0.18764970143433565,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ca14439e,0.9369068741210681,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-36ca56ad,0.7033603221221701,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-999d24a6,0.03786347566311289,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-76766264,0.7990992727174993,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b134c171,0.8444060026822854,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-594a2c4c,0.166058397646158,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3628666f,0.3888268968302033,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eba5d315,0.7941654612022517,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-95815c04,0.784949425490845,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c3b2d377,0.02415836943646954,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-771e9547,0.4557034110802133,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-63731f70,0.2872571749712116,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ca843605,0.3828842221311743,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-458eee66,0.7482953219195294,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-092011e8,0.7378733754164647,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a355357e,0.7492963748700012,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-538174a8,0.4450550709967425,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-556aebaf,0.5979355381925717,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-52ae3fc8,0.7199203289940787,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aedd6a36,0.1626244089003171,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d05bac9a,0.35200883590071874,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3bf109b9,0.3672813069843125,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e4753998,0.5402377971567809,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d3892964,0.27883107701815124,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8155c6c3,0.49518200465587336,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e4140bd4,0.7948930776679076,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2917b997,0.06026351830027612,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ab8e6953,0.30684173968670947,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b5c255e6,0.38090353479325084,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-39108ff1,0.02096366547957426,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9608d53b,0.16055715332976025,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f104d334,0.15110018758949123,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7b8605de,0.5949599979081116,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-842c4c10,0.7620999744503364,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e057cac0,0.902888876061394,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e898c04b,0.056322553578307843,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c0b812fd,0.7004397228765782,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-38034838,0.12265890498949292,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9e025a27,0.44462142660236753,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f5aaeb9d,0.09487244837091517,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-01d9d2e5,0.1724337544458868,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e329824a,0.7057947238088086,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9048ff7a,0.27107743971113674,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e55cd929,0.11621361669164255,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b1a28c54,0.5023855162069563,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-683f293b,0.7832254791944246,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c31da249,0.668765879730292,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-092e0604,0.7431341446188343,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c9258ec5,0.6346695559199313,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-718ba7c3,0.5730911593792385,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-764047b5,0.4204291847053624,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-17dcf08a,0.05390315045157696,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6efd3635,0.604341508591658,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9692a0e3,0.07856798349751662,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7ddae7ab,0.5204256030003174,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-162d6fa5,0.3773848162018211,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-25789e0d,0.43409476186949764,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6e97e157,0.02600354431280731,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a4a37450,0.2675488094560297,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b6d4a2d6,0.35495563027979543,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5c8be3d9,0.5787535007143164,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a42a2f49,0.23948053067749778,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-75125fb2,0.6938641010426654,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2e4a04ef,0.4600958932666613,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3019ed13,0.4732441381717887,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b0cd7085,0.5872642804393327,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ca251e02,0.9080250127017657,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-60a2bc35,0.030830005942275307,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1ee97a72,0.7085547572508535,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-32f3b277,0.7264946884958623,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-687ed249,0.3123665530812935,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-34b9f2e2,0.784663371295742,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-796d5bc4,0.09812343753630408,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a605b5c3,0.6453988779008688,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-72f5285a,0.4568699489943216,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0c9a38c0,0.7736874713867977,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d76601f6,0.44996605923066235,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-94dd462f,0.5366161139311488,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c1025e11,0.3617193132070001,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5fc8a869,0.85677052579212,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-342573a8,0.7810797199276028,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e4df290a,0.04941968899409834,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c02076ce,0.544971057169947,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5faa1621,0.7961303013677724,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-73b54b12,0.04942147336141052,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5955f974,0.4310704535338135,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-387d0965,0.6991348407241041,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c3ee18f9,0.5486277589281491,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-db5907b7,0.5458340861065862,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bc879bee,0.7923483299331167,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-27d7c9a2,0.985354224548386,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-148c435a,0.1144239205767956,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c173219f,0.024146694177776647,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e7b05af9,0.5933237069053063,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8fe4ffae,0.788999296094095,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8887efc4,0.38392256772597133,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a23247ec,0.7968441134102562,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e3fcadb9,0.08319441381646261,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ac384679,0.4392326902507293,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dd2c95e1,0.08160019065929641,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eb83deea,0.1464166292669719,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c321f87d,0.535702796105089,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3cf7f62f,0.5133061448557986,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b7448aa4,0.1960714965544837,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9ff906a6,0.7172266704120541,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-33c41d18,0.04000566162911806,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5c0b4a54,0.09533663053603661,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7948cc04,0.5490370660714973,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8f19e8e1,0.8791394801157377,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a7148b27,0.5293966905001446,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6257da7b,0.06422987894461588,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d1da672c,0.7940124412666052,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-49fd9cbb,0.6969471493437175,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ed47a6e0,0.18182048472077916,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-523adcb3,0.31486792984731654,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
